astar_states,cbs_nodes,conflicts_found,conflicts_resolved,elapsed_ms,horizon,iteration,lowlevel_states,makespan,notes,num_agents,seed,soc,status,tasks_per_agent
785,1,0,0,49.084700003731996,286,19,6,68,,2,19022,114,success,2
1533,1,0,0,65.54759998107329,322,19,9,82,,2,19023,144,success,3
3238,1,0,0,85.69730000454001,451,19,12,111,,2,19025,217,success,5
3629,6,5,5,255.48849999904633,223,19,28,71,,4,19041,212,success,1
4906,4,3,3,240.79849998815916,310,19,30,100,,4,19042,272,success,2
29813,15,14,14,1206.4796000195201,400,19,140,102,,4,19043,359,success,3
6405,2,1,1,221.46930001326837,364,19,42,86,,4,19045,310,success,5
11520,10,9,9,524.0615000075195,283,19,46,91,,5,19051,379,success,1
9747,9,8,8,446.8883000081405,286,19,63,116,,5,19052,384,success,2
6647,2,1,1,208.39290000731125,388,19,32,107,,5,19053,421,success,3
83171,20,19,19,1658.320399990771,445,19,434,116,,5,19055,489,success,5
11641,12,11,11,457.56349997827783,232,19,56,74,,6,19061,343,success,1
13773,13,12,12,743.4134999930393,295,19,92,96,,6,19062,442,success,2
99458,54,53,53,2920.697299996391,343,19,495,91,,6,19063,464,success,3
2827622,118,117,117,27229.633699986152,505,19,1945,127,,6,19065,568,success,5
7321,10,9,9,497.8772999893408,262,19,52,84,,8,19081,456,success,1
51619,47,46,46,2185.469100018963,289,19,308,95,,8,19082,566,success,2
40994,22,21,21,1455.3808000055142,394,19,235,94,,8,19083,682,success,3
14424800,314,314,313,120016.65570001933,475,19,6046,,solver exceeded time limit,8,19085,,success,5
441,1,0,0,23.899099993286654,184,20,4,58,,2,20021,92,success,1
472,1,0,0,22.324199991999194,172,20,6,54,,2,20022,103,success,2
1379,1,0,0,46.68690002290532,334,20,10,100,,2,20023,173,success,3
3162,1,0,0,78.49790001637302,505,20,14,105,,2,20025,205,success,5
4478,7,6,6,241.01729999529198,238,20,32,76,,4,20041,223,success,1
29769,29,28,28,1274.831599992467,253,20,180,83,,4,20042,278,success,2
3161,1,0,0,143.90049999929033,325,20,16,93,,4,20043,308,success,3
31526,9,8,8,900.98589999252,427,20,201,113,,4,20045,411,success,5
2154,1,0,0,85.47900000121444,253,20,10,81,,5,20051,370,success,1
2448,2,1,1,89.65310000348836,187,20,23,61,,5,20052,243,success,2
45708,24,23,23,1660.1875000051223,379,20,236,102,,5,20053,404,success,3
15981026,67,67,66,120039.69920001691,562,20,1034,,solver exceeded time limit,5,20055,,success,5
4492,4,3,3,202.2720999957528,256,20,24,82,,6,20061,375,success,1
14596984,683,683,682,120011.79279998178,241,20,4198,,solver exceeded time limit,6,20062,,success,2
15859345,214,214,213,120025.75890001026,340,20,1976,,solver exceeded time limit,6,20063,,success,3
153533,51,50,50,3932.6989999972284,466,20,797,118,,6,20065,581,success,5
14633,13,12,12,629.2069999908563,289,20,64,93,,8,20081,534,success,1
478050,424,423,423,18906.679500010796,307,20,2595,105,,8,20082,544,success,2
1081955,61,60,60,9462.927899992792,283,20,612,91,,8,20083,639,success,3
12513290,491,491,490,120038.14729998703,499,20,6838,,solver exceeded time limit,8,20085,,success,5
